4322,0.0,500.0,8.65,152.0,0.0,864.0,0.0,0.0,29.56,5.55,40.0,29.58,468.0,103.0,18.57,5.77,22.38,0.0,0.0,0.0,0.74,3.0,1.43,5.02,7.7,0.0,2.0,0.0,2.0,33.17,6.0,7.81,4.0,2.89,3.89,0.0,0.99,5.55,8.26,1.0,17.41,8.85,218.0,15.71,7.14,3.0,0.0,0.0,29.9,2.9,4.0,29.23,7.58,2.49,0.0,618.0,0.0,25.0,35.3,2.0,29.0,2.0,2.0,16.0,0.0,5.0,0.0,0.0,0.0
4323,1.0,1000.0,3.05,658.0,0.0,2490.0,0.0,0.0,37.71,4.19,100.0,37.71,1381.0,-1.0,7.32,11.85,21.64,-1.0,1.0,4.0,0.0,1.0,5.5,10.46,7.49,0.0,0.0,0.0,1.0,246.13,31.0,7.43,6.0,3.39,5.41,291.0,3.87,4.19,6.34,5.0,1.79,8.86,112.0,2.44,2.44,0.0,507.0,-1.0,42.66,1.49,3.67,42.21,9.33,5.9,2.21,2152.0,-1.0,0.0,89.46,0.0,-1.0,0.0,0.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0
4324,1.0,500.0,6.03,575.0,0.0,1334.0,447.0,0.0,-1.0,5.16,0.0,-1.0,413.0,-1.0,4.76,9.59,30.22,0.0,0.0,1.0,0.96,-1.0,3.08,9.6,8.2,0.0,0.0,0.0,2.0,100.54,12.0,8.53,11.0,5.34,4.95,984.0,5.39,5.16,7.84,6.0,5.1,4.76,294.0,2.78,4.76,0.0,0.0,157.0,30.23,2.74,3.86,29.54,9.97,4.61,2.51,1193.0,38.0,6.0,2.19,0.0,-1.0,-1.0,-1.0,10.0,6.0,13.0,20.0,6.0,16.0
4325,1.0,1000.0,6.43,239.0,2.0,4620.0,0.0,0.0,51.19,1.74,160.0,167.64,4434.0,120.0,1.53,6.74,27.7,0.0,0.0,3.0,0.42,13.0,5.34,6.21,6.77,0.0,0.0,0.0,6.0,569.76,48.0,7.54,41.0,5.87,4.26,593.0,5.7,1.74,7.98,5.0,4.01,8.43,881.0,5.24,1.97,15.0,789.0,0.0,56.4,0.87,6.03,56.25,6.82,24.63,1.59,1908.0,0.0,6.0,676.25,13.0,51.0,13.0,0.0,31.0,0.0,42.0,0.0,0.0,0.0
4326,1.0,500.0,3.54,316.0,0.0,2743.0,0.0,0.0,0.04,5.31,38.0,0.05,217.0,-1.0,0.0,7.74,30.08,-1.0,0.0,0.0,1.12,1.0,3.36,7.29,5.49,0.0,0.0,0.0,1.0,35.85,4.0,9.53,6.0,5.22,3.7,1612.0,4.53,5.31,10.85,1.0,0.0,10.12,82.0,0.0,0.0,0.0,0.0,-1.0,27.36,1.79,4.45,25.32,8.63,2.98,3.7,93.0,-1.0,3.0,348.33,0.0,-1.0,0.0,0.0,4.0,-1.0,36.0,-1.0,-1.0,-1.0
4327,2.0,1000.0,3.84,368.0,0.0,3325.0,294.0,0.0,-1.0,4.21,0.0,-1.0,1489.0,-1.0,50.0,6.94,20.8,-1.0,0.0,1.0,0.13,-1.0,6.66,8.52,9.42,0.0,0.0,0.0,8.0,19.16,11.0,8.18,2.0,11.11,17.41,3002.0,8.84,1.28,7.32,1.0,31.58,5.26,236.0,0.0,0.0,0.0,138.0,-1.0,30.37,1.26,7.85,29.84,9.1,4.26,1.85,619.0,-1.0,13.0,23.3,0.0,-1.0,-1.0,-1.0,5.0,-1.0,5.0,-1.0,-1.0,-1.0
4328,0.0,500.0,10.52,59.0,11.0,2221.0,202.0,0.0,3.35,4.24,136.0,35.34,0.0,-1.0,12.11,7.72,29.57,0.0,0.0,0.0,0.5,9.0,5.02,7.75,8.5,0.0,7.0,0.0,8.0,25.66,9.0,2.91,24.0,3.3,4.32,2016.0,3.21,4.18,6.48,3.0,6.0,4.18,137.0,2.11,3.16,0.0,128.0,8.0,29.03,0.87,5.94,28.32,7.1,12.16,3.91,0.0,4.0,1.0,2110.09,9.0,3.0,9.0,7.0,0.0,1.0,21.0,1.0,1.0,0.0
4329,1.0,500.0,5.8,199.0,0.0,1086.0,27.0,0.0,11.99,4.59,67.0,49.26,27302.0,180.0,1.82,8.26,11.01,-1.0,71.0,2.0,1.38,5.0,4.03,9.02,8.07,19.0,2.0,0.0,7.0,302.18,19.0,8.9,14.0,4.08,6.07,139.0,2.96,4.59,9.25,3.0,2.95,8.31,110.0,6.57,7.3,1.0,314.0,-1.0,25.8,5.95,7.11,25.35,9.7,8.7,0.78,667.0,-1.0,4.0,0.0,4.0,11.0,4.0,2.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0
4330,0.0,500.0,5.01,110.0,0.0,1040.0,0.0,0.0,-1.0,5.47,0.0,-1.0,280.0,-1.0,11.54,7.92,25.36,0.0,0.0,0.0,0.0,-1.0,13.38,7.41,8.42,0.0,0.0,3.0,3.0,93.52,2.0,9.41,4.0,1.56,5.5,0.0,2.63,4.43,7.92,0.0,10.17,5.47,32.0,3.85,7.69,0.0,29.0,0.0,22.09,0.86,1.56,15.57,7.43,3.08,4.38,1297.0,0.0,50.0,523.5,0.0,-1.0,-1.0,-1.0,9.0,0.0,1.0,0.0,0.0,0.0
4331,2.0,1000.0,6.44,843.0,1.0,376.0,0.0,0.0,-1.0,6.4,34.0,56.95,0.0,-1.0,2.7,7.13,17.09,0.0,0.0,1.0,0.51,2.0,3.77,5.06,9.93,0.0,0.0,45.0,7.0,16.93,3.0,8.09,1.0,5.05,4.55,19.0,2.27,6.4,6.91,2.0,9.8,4.6,202.0,0.0,0.0,0.0,0.0,0.0,25.84,1.76,4.38,25.44,10.22,1.97,0.0,2539.0,0.0,1.0,16.51,0.0,-1.0,0.0,0.0,17.0,0.0,52.0,0.0,0.0,0.0
4332,0.0,1000.0,4.11,3038.0,0.0,3503.0,0.0,0.0,15.62,2.29,115.0,47.21,3203.0,-1.0,2.08,4.81,24.29,0.0,0.0,1.0,2.54,4.0,7.53,5.32,6.19,2.0,0.0,16.0,4.0,264.38,27.0,11.27,13.0,2.49,3.98,1335.0,1.68,3.41,9.57,0.0,4.29,5.12,118.0,3.12,3.12,0.0,390.0,95.0,27.32,1.7,5.8,25.7,7.72,7.57,3.37,2382.0,21.0,0.0,3174.38,2.0,39.0,2.0,0.0,15.0,0.0,33.0,3.0,1.0,4.0
4333,3.0,500.0,4.09,253.0,0.0,1757.0,0.0,0.0,-1.0,6.27,0.0,53.06,0.0,26.0,0.0,7.36,29.96,0.0,0.0,1.0,1.27,2.0,3.53,7.31,8.26,0.0,0.0,0.0,2.0,41.68,8.0,6.23,7.0,4.76,2.4,98.0,4.19,6.27,4.7,0.0,1.52,7.62,334.0,4.0,4.0,3.0,0.0,0.0,30.43,2.32,6.45,30.07,10.29,3.18,2.4,2018.0,0.0,1.0,0.27,0.0,-1.0,0.0,0.0,16.0,1.0,10.0,0.0,1.0,0.0
4334,0.0,1000.0,2.14,123.0,0.0,1131.0,0.0,0.0,-1.0,10.59,61.0,-1.0,475.0,-1.0,0.0,8.07,19.15,-1.0,1.0,1.0,3.47,-1.0,3.3,10.32,6.03,0.0,0.0,0.0,7.0,6.73,2.0,7.76,3.0,4.41,4.31,247.0,5.17,10.59,7.83,0.0,2.37,5.31,131.0,6.67,10.0,0.0,0.0,-1.0,28.84,5.14,2.65,28.66,7.97,3.38,0.0,39.0,-1.0,0.0,0.06,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0
4335,2.0,1000.0,5.11,88.0,0.0,2084.0,0.0,0.0,-1.0,2.86,58.0,-1.0,780.0,7.0,8.47,5.95,30.42,-1.0,0.0,0.0,0.24,-1.0,5.94,5.39,9.51,0.0,0.0,0.0,8.0,94.77,9.0,2.68,37.0,4.39,5.28,1555.0,4.12,2.86,2.72,0.0,8.06,3.78,115.0,0.0,1.69,5.0,0.0,-1.0,30.57,0.03,5.28,29.12,5.59,20.38,1.65,2609.0,-1.0,1.0,2344.0,0.0,-1.0,-1.0,-1.0,24.0,-1.0,19.0,-1.0,-1.0,-1.0
4336,3.0,1000.0,4.11,8.0,96.0,1855.0,0.0,192.0,-1.0,2.46,0.0,0.08,0.0,-1.0,6.16,6.56,30.72,0.0,0.0,0.0,0.42,1.0,5.96,6.09,8.02,0.0,0.0,0.0,7.0,93.16,20.0,6.25,39.0,3.74,4.69,365.0,4.59,3.87,5.26,0.0,7.36,4.15,271.0,2.54,6.88,0.0,90.0,107.0,30.57,1.53,1.87,30.18,7.49,15.77,3.38,1316.0,21.0,2.0,1198.8,0.0,-1.0,0.0,0.0,16.0,1.0,3.0,4.0,1.0,10.0
4337,2.0,1000.0,8.79,440.0,1.0,152.0,0.0,0.0,-1.0,4.17,0.0,0.59,0.0,30.0,1.6,8.72,30.46,0.0,1.0,1.0,1.89,1.0,6.67,8.67,8.07,0.0,0.0,0.0,2.0,26.4,6.0,7.69,7.0,4.62,7.78,0.0,4.74,4.17,7.67,1.0,7.81,5.51,109.0,2.13,5.85,2.0,0.0,120.0,30.51,2.55,5.02,30.14,7.53,6.82,1.86,1467.0,11.0,2.0,0.29,0.0,-1.0,0.0,0.0,77.0,3.0,9.0,8.0,3.0,1.0
4338,0.0,1000.0,5.29,19.0,3.0,775.0,0.0,0.0,10.96,5.96,0.0,11.0,0.0,26.0,0.0,6.84,30.59,0.0,0.0,0.0,1.81,1.0,5.71,5.6,7.72,0.0,1.0,0.0,7.0,135.31,6.0,7.93,2.0,4.22,3.93,220.0,3.66,5.35,6.23,0.0,6.98,5.69,185.0,6.64,4.43,2.0,50.0,22.0,30.41,2.89,6.46,30.06,7.14,5.27,3.28,137.0,6.0,14.0,0.99,1.0,12.0,1.0,1.0,2.0,3.0,13.0,0.0,3.0,1.0
4339,6.0,1000.0,7.2,122.0,0.0,2021.0,0.0,0.0,41.64,4.62,56.0,52.2,5283.0,-1.0,10.2,9.46,30.25,0.0,23.0,14.0,0.43,4.0,0.36,10.36,6.2,20.0,0.0,0.0,7.0,354.82,21.0,10.98,2.0,4.43,5.98,785.0,6.59,5.37,11.98,4.0,2.05,9.98,276.0,4.08,4.08,0.0,103.0,673.0,23.88,1.22,7.93,23.77,11.15,2.13,0.81,3928.0,56.0,2.0,1733.15,3.0,41.0,3.0,0.0,46.0,6.0,26.0,27.0,6.0,41.0
4340,1.0,1000.0,6.17,2768.0,4.0,2388.0,1111.0,0.0,21.12,2.22,134.0,21.13,1340.0,-1.0,10.21,9.08,17.23,0.0,4.0,4.0,0.63,1.0,2.13,8.03,5.21,15.0,0.0,0.0,3.0,37.04,29.0,9.5,5.0,2.7,2.45,475.0,2.76,2.22,8.68,0.0,6.64,7.83,112.0,3.33,13.12,0.0,87.0,58.0,30.21,3.32,2.7,29.35,8.7,4.81,3.99,2439.0,7.0,0.0,0.05,0.0,-1.0,0.0,0.0,15.0,2.0,26.0,4.0,2.0,6.0
4341,0.0,1000.0,9.01,106.0,0.0,1668.0,0.0,0.0,-1.0,8.08,216.0,-1.0,0.0,-1.0,0.0,6.45,8.11,-1.0,2.0,2.0,3.13,-1.0,5.6,6.98,5.34,0.0,0.0,4.0,6.0,53.63,3.0,11.05,0.0,3.03,2.44,0.0,0.0,8.08,10.82,2.0,0.0,8.05,52.0,33.33,0.0,0.0,0.0,-1.0,25.7,7.92,1.01,23.16,7.0,3.26,4.88,0.0,-1.0,4.0,0.03,0.0,-1.0,-1.0,-1.0,0.0,-1.0,7.0,-1.0,-1.0,-1.0
4342,17.0,1000.0,6.99,1073.0,2.0,1340.0,1978.0,109.0,-1.0,3.78,122.0,-1.0,1736.0,5.0,2.65,7.46,30.74,-1.0,0.0,1.0,0.53,-1.0,3.15,8.9,8.95,0.0,0.0,0.0,7.0,107.96,14.0,9.69,16.0,3.71,3.84,702.0,4.06,4.04,10.14,1.0,3.39,5.91,338.0,5.31,3.54,1.0,242.0,-1.0,30.49,2.35,5.55,30.34,8.41,14.24,3.72,1885.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,12.0,-1.0,28.0,-1.0,-1.0,-1.0
4343,0.0,1000.0,5.71,0.0,0.0,89.0,0.0,0.0,-1.0,2.83,0.0,0.01,0.0,-1.0,7.69,12.57,29.23,-1.0,0.0,0.0,0.0,1.0,2.41,12.03,8.73,0.0,0.0,0.0,8.0,8.0,6.0,2.27,4.0,5.11,4.96,0.0,6.55,2.83,6.31,0.0,15.12,6.59,55.0,5.13,0.0,0.0,53.0,-1.0,25.8,0.48,5.11,23.89,14.14,1.53,2.65,0.0,-1.0,32.0,0.56,0.0,-1.0,0.0,0.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0
4344,0.0,500.0,2.39,12.0,0.0,2198.0,0.0,0.0,-1.0,3.07,56.0,-1.0,0.0,69.0,0.62,6.24,24.09,0.0,0.0,0.0,0.24,-1.0,16.76,4.1,9.06,0.0,0.0,0.0,8.0,114.11,0.0,5.76,0.0,5.48,4.75,0.0,6.16,3.07,2.36,0.0,12.3,7.86,123.0,7.5,10.0,2.0,0.0,0.0,29.93,0.27,6.04,29.93,8.35,2.13,2.39,0.0,0.0,64.0,2788.62,0.0,-1.0,-1.0,-1.0,0.0,0.0,18.0,0.0,0.0,0.0
4345,1.0,500.0,5.06,3909.0,0.0,5241.0,0.0,0.0,14.01,6.9,67.0,14.08,2724.0,14.0,0.0,6.41,27.67,-1.0,0.0,6.0,3.51,1.0,1.84,5.58,5.47,1.0,1.0,0.0,2.0,52.73,12.0,8.59,6.0,0.41,7.62,239.0,0.0,6.9,8.05,0.0,0.71,8.63,437.0,3.7,22.22,2.0,2681.0,-1.0,30.39,5.98,2.03,30.39,9.96,5.21,0.95,1356.0,-1.0,0.0,37.08,1.0,14.0,1.0,1.0,18.0,-1.0,6.0,-1.0,-1.0,-1.0
4346,9.0,1000.0,1.29,728.0,0.0,0.0,0.0,0.0,28.01,4.29,38.0,53.55,577.0,-1.0,23.33,5.84,22.84,0.0,0.0,1.0,1.41,4.0,9.5,4.16,8.73,0.0,0.0,0.0,7.0,81.66,10.0,6.97,10.0,6.39,4.13,0.0,7.04,4.29,5.47,0.0,14.86,6.99,184.0,5.0,10.0,0.0,0.0,0.0,26.02,1.7,3.96,22.21,6.26,5.64,2.78,2252.0,0.0,21.0,0.38,2.0,30.0,2.0,0.0,26.0,0.0,36.0,0.0,0.0,0.0
4347,0.0,500.0,9.29,103.0,1.0,672.0,0.0,0.0,3.86,2.87,0.0,14.12,97.0,145.0,17.39,6.96,24.66,0.0,6.0,1.0,2.43,4.0,3.01,5.76,10.44,0.0,4.0,0.0,6.0,0.0,6.0,7.13,8.0,2.13,2.69,181.0,2.13,2.87,6.69,3.0,6.76,9.03,371.0,0.0,0.0,1.0,16.0,87.0,30.26,0.72,3.62,29.95,7.88,4.39,1.96,3522.0,17.0,11.0,2626.33,4.0,3.0,4.0,4.0,27.0,4.0,5.0,8.0,6.0,20.0
4348,1.0,1000.0,4.37,19.0,0.0,2.0,0.0,0.0,1.59,5.53,0.0,1.6,1192.0,-1.0,20.69,4.23,21.41,-1.0,0.0,0.0,1.1,2.0,22.89,1.61,7.37,0.0,0.0,0.0,7.0,102.47,3.0,5.49,7.0,3.83,4.82,0.0,2.41,5.53,4.17,0.0,20.73,6.61,83.0,1.72,1.72,0.0,0.0,-1.0,27.1,2.13,6.38,27.1,4.7,10.54,0.0,120.0,-1.0,3.0,85.97,0.0,-1.0,0.0,0.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0
4349,5.0,500.0,2.06,157.0,0.0,15.0,0.0,0.0,24.24,2.53,0.0,49.33,656.0,-1.0,0.0,9.03,18.51,-1.0,0.0,0.0,0.0,3.0,0.46,6.04,4.28,0.0,1.0,4.0,8.0,4.3,7.0,13.78,0.0,1.69,10.99,0.0,1.1,2.53,10.54,1.0,0.0,16.15,36.0,0.0,20.0,0.0,0.0,-1.0,22.92,0.56,1.69,19.62,6.41,0.45,2.2,778.0,-1.0,2.0,0.04,2.0,24.0,2.0,1.0,4.0,-1.0,41.0,-1.0,-1.0,-1.0
4350,1.0,1000.0,7.11,891.0,0.0,5134.0,0.0,0.0,3.05,8.42,41.0,73.11,47321.0,-1.0,0.97,9.3,24.95,0.0,5.0,2.0,2.22,4.0,1.87,9.05,6.43,0.0,1.0,0.0,5.0,221.55,48.0,7.33,7.0,3.24,7.5,8.0,2.73,8.42,7.05,0.0,3.14,7.19,72.0,8.53,4.36,0.0,218.0,98.0,27.08,4.07,5.41,26.07,7.26,6.71,0.68,1010.0,17.0,0.0,456.74,3.0,3.0,3.0,1.0,16.0,5.0,32.0,7.0,5.0,22.0
4351,3.0,500.0,2.75,2511.0,0.0,3495.0,0.0,0.0,9.83,3.37,167.0,9.84,4158.0,-1.0,4.17,7.02,21.48,0.0,0.0,0.0,2.73,1.0,3.49,7.81,9.07,0.0,0.0,14.0,4.0,133.39,17.0,6.24,1.0,4.86,5.07,75.0,5.58,3.93,7.59,1.0,3.14,4.43,58.0,1.39,15.28,0.0,0.0,814.0,26.93,1.41,5.12,26.39,7.9,4.55,1.97,0.0,108.0,10.0,480.88,0.0,-1.0,0.0,0.0,0.0,5.0,8.0,35.0,7.0,62.0
4352,3.0,1000.0,2.07,9.0,0.0,1832.0,0.0,0.0,-1.0,4.64,326.0,-1.0,0.0,-1.0,7.8,6.83,29.57,0.0,0.0,0.0,0.55,-1.0,6.6,4.34,11.82,0.0,0.0,0.0,7.0,25.5,3.0,7.48,2.0,4.22,2.78,0.0,6.94,4.64,6.98,0.0,3.09,7.01,101.0,1.95,26.83,0.0,0.0,11.0,29.93,2.2,5.49,27.45,14.96,3.01,1.39,522.0,1.0,27.0,0.15,0.0,-1.0,-1.0,-1.0,12.0,1.0,7.0,0.0,1.0,1.0
4353,0.0,500.0,3.76,0.0,0.0,0.0,0.0,0.0,3.0,3.71,0.0,18.38,146.0,-1.0,0.0,6.09,29.85,0.0,0.0,0.0,1.04,2.0,6.64,7.18,9.39,0.0,2.0,0.0,8.0,30.87,8.0,3.65,9.0,4.72,4.89,0.0,1.8,3.41,1.89,0.0,2.0,8.72,100.0,26.67,6.67,0.0,0.0,24.0,24.42,0.57,2.91,20.16,8.52,4.92,2.81,0.0,9.0,14.0,216.07,2.0,2.0,2.0,2.0,0.0,4.0,1.0,3.0,4.0,8.0
4354,1.0,1000.0,6.21,648.0,0.0,4071.0,0.0,0.0,4.45,3.17,209.0,8.19,997.0,28.0,2.6,7.2,29.87,0.0,0.0,1.0,0.54,5.0,7.39,7.66,10.63,0.0,2.0,0.0,1.0,311.36,12.0,7.59,18.0,5.68,2.62,2434.0,4.69,1.89,5.69,2.0,1.75,8.65,129.0,10.39,7.79,9.0,25.0,105.0,30.52,0.31,6.42,30.17,6.54,16.24,1.57,0.0,14.0,0.0,1.57,2.0,4.0,2.0,2.0,0.0,2.0,34.0,5.0,3.0,2.0
4355,1.0,1000.0,5.21,6774.0,28.0,2382.0,0.0,584.0,-1.0,6.86,260.0,-1.0,222.0,-1.0,0.0,8.23,29.11,-1.0,0.0,0.0,0.13,-1.0,4.5,8.31,9.95,0.0,0.0,0.0,8.0,47.44,51.0,9.3,4.0,3.74,5.96,793.0,4.86,4.69,7.15,0.0,1.88,13.55,81.0,29.51,0.0,0.0,51.0,-1.0,29.84,3.09,1.93,28.96,9.17,6.32,0.79,706.0,-1.0,1.0,934.64,0.0,-1.0,-1.0,-1.0,7.0,-1.0,6.0,-1.0,-1.0,-1.0
4356,2.0,1000.0,9.08,41.0,0.0,1214.0,0.0,0.0,0.01,5.35,0.0,0.03,813.0,-1.0,0.0,7.11,24.62,0.0,0.0,1.0,1.42,1.0,1.57,5.86,6.19,0.0,0.0,0.0,7.0,56.78,20.0,5.62,6.0,3.07,4.39,143.0,3.34,5.35,5.25,0.0,2.41,3.86,104.0,3.86,4.63,0.0,19.0,0.0,30.47,0.99,4.35,28.17,11.66,4.22,2.64,843.0,0.0,9.0,0.29,0.0,-1.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0
4357,4.0,500.0,1.74,47.0,0.0,0.0,0.0,0.0,-1.0,5.72,0.0,-1.0,0.0,3.0,8.33,5.73,29.47,0.0,0.0,1.0,3.9,-1.0,5.45,4.92,9.86,1.0,0.0,7.0,7.0,153.49,2.0,5.05,9.0,4.78,7.27,0.0,5.36,5.72,2.93,0.0,27.59,5.44,42.0,54.17,4.17,3.0,22.0,3.0,20.46,10.41,4.31,16.09,6.65,2.78,1.21,1693.0,0.0,29.0,1775.33,0.0,-1.0,-1.0,-1.0,10.0,1.0,9.0,0.0,1.0,0.0
4358,0.0,1000.0,1.92,86.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1019.0,-1.0,3.23,6.87,-1.0,-1.0,0.0,0.0,0.55,-1.0,13.52,3.97,8.42,0.0,0.0,0.0,7.0,67.22,2.0,5.65,7.0,-1.0,-1.0,0.0,-1.0,-1.0,3.53,0.0,3.23,7.74,100.0,9.68,19.35,0.0,5.0,-1.0,27.47,0.48,-1.0,24.44,8.64,3.92,-1.0,1609.0,-1.0,17.0,-1.0,0.0,-1.0,-1.0,-1.0,22.0,-1.0,5.0,-1.0,-1.0,-1.0
4359,6.0,1000.0,5.84,59.0,0.0,673.0,2222.0,0.0,6.83,7.49,0.0,6.84,7290.0,60.0,4.11,7.4,30.65,0.0,0.0,2.0,0.45,1.0,2.58,7.76,7.6,20.0,1.0,0.0,2.0,649.05,19.0,7.69,38.0,4.59,7.45,217.0,4.96,7.49,8.91,4.0,6.83,5.95,567.0,7.12,8.32,2.0,146.0,85.0,30.59,0.93,8.05,30.59,6.99,17.56,0.0,2038.0,25.0,4.0,831.76,1.0,6.0,1.0,1.0,25.0,2.0,6.0,9.0,3.0,17.0
4360,2.0,1000.0,8.03,0.0,0.0,272.0,0.0,0.0,0.79,13.15,42.0,0.81,2649.0,-1.0,1.25,6.06,28.18,0.0,0.0,1.0,3.11,1.0,2.88,6.79,7.74,0.0,0.0,0.0,2.0,21.34,4.0,8.37,2.0,0.0,8.63,0.0,0.0,13.15,6.8,1.0,1.08,5.69,254.0,0.0,0.0,0.0,0.0,2.0,30.57,2.93,0.0,30.4,11.82,2.56,0.0,838.0,2.0,9.0,0.18,0.0,-1.0,0.0,0.0,38.0,1.0,9.0,0.0,1.0,0.0
4361,5.0,500.0,5.72,910.0,1.0,11.0,0.0,18.0,57.12,1.67,73.0,103.36,0.0,10.0,1.16,7.2,19.76,0.0,0.0,1.0,0.23,2.0,7.47,6.24,7.88,1.0,0.0,24.0,6.0,382.9,6.0,4.7,50.0,5.74,7.57,0.0,5.36,1.67,5.29,1.0,5.25,4.41,224.0,1.93,11.97,0.0,5.0,66.0,19.37,0.98,6.91,17.83,8.26,13.85,1.44,484.0,7.0,11.0,1190.77,1.0,57.0,1.0,0.0,7.0,3.0,15.0,2.0,3.0,2.0
4362,0.0,1000.0,5.05,523.0,0.0,570.0,0.0,0.0,36.11,4.74,37.0,86.04,333.0,-1.0,0.0,6.28,30.13,-1.0,0.0,19.0,4.11,6.0,2.68,3.56,5.92,1.0,0.0,0.0,4.0,153.48,2.0,13.16,2.0,3.93,5.03,0.0,4.04,4.74,11.3,1.0,3.03,2.7,80.0,0.0,0.0,0.0,0.0,-1.0,23.05,7.96,3.55,20.12,12.68,1.32,3.01,0.0,-1.0,8.0,138.97,4.0,36.0,4.0,0.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0
4363,1.0,1000.0,7.26,7508.0,1.0,1746.0,63.0,0.0,11.69,2.76,57.0,11.7,0.0,143.0,2.04,7.15,30.36,0.0,0.0,1.0,1.3,1.0,2.84,7.09,6.64,0.0,1.0,0.0,8.0,16.86,7.0,9.65,10.0,2.76,21.23,0.0,1.37,2.76,8.03,11.0,0.41,5.56,260.0,4.08,10.2,5.0,304.0,115.0,30.37,3.55,2.21,30.13,6.55,4.12,0.0,1375.0,24.0,0.0,559.06,1.0,11.0,1.0,1.0,19.0,1.0,27.0,4.0,2.0,4.0
4364,1.0,1000.0,3.27,46.0,0.0,1474.0,0.0,0.0,11.28,3.35,69.0,74.14,364.0,88.0,1.49,7.96,18.77,-1.0,0.0,0.0,2.48,3.0,5.23,7.23,8.5,0.0,2.0,15.0,2.0,174.88,5.0,9.2,4.0,5.42,5.31,1249.0,3.51,3.35,7.42,0.0,3.69,7.78,55.0,2.99,8.96,2.0,0.0,-1.0,21.73,0.94,4.83,17.95,6.19,3.31,2.43,1999.0,-1.0,7.0,0.38,2.0,12.0,2.0,2.0,12.0,-1.0,12.0,-1.0,-1.0,-1.0
4365,0.0,1000.0,7.28,1580.0,0.0,205.0,0.0,0.0,-1.0,11.66,100.0,60.59,2303.0,-1.0,0.0,8.2,30.34,-1.0,2.0,1.0,2.19,2.0,1.1,9.56,7.96,0.0,0.0,0.0,1.0,88.82,8.0,8.51,2.0,4.56,5.06,0.0,5.24,5.08,8.27,2.0,0.0,8.18,76.0,0.0,0.0,0.0,0.0,-1.0,30.37,5.14,3.84,27.99,13.19,2.58,3.73,0.0,-1.0,0.0,888.19,0.0,-1.0,0.0,0.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0
4366,0.0,500.0,2.2,81.0,0.0,995.0,72.0,0.0,-1.0,7.83,0.0,-1.0,620.0,-1.0,0.0,7.46,22.43,0.0,0.0,1.0,3.12,-1.0,7.67,5.11,8.12,0.0,0.0,0.0,8.0,62.63,10.0,7.84,14.0,4.02,4.96,0.0,3.31,7.83,5.95,1.0,6.71,8.71,249.0,4.17,0.0,0.0,0.0,10.0,30.57,1.73,6.22,30.4,6.37,8.34,0.83,1140.0,0.0,1.0,99.6,0.0,-1.0,-1.0,-1.0,18.0,2.0,3.0,0.0,2.0,0.0
4367,0.0,1000.0,7.21,192.0,0.0,1017.0,0.0,0.0,-1.0,5.88,33.0,-1.0,0.0,-1.0,0.0,8.65,25.16,0.0,0.0,0.0,4.21,-1.0,4.01,7.71,6.87,0.0,0.0,0.0,5.0,16.67,8.0,5.1,0.0,1.13,7.77,117.0,0.84,5.88,4.27,0.0,0.0,3.92,28.0,0.0,0.0,0.0,25.0,2.0,24.78,7.58,2.7,20.72,9.53,2.71,7.6,200.0,0.0,2.0,356.83,0.0,-1.0,-1.0,-1.0,6.0,1.0,1.0,0.0,1.0,0.0
4368,1.0,1000.0,8.81,162.0,4.0,530.0,207.0,0.0,-1.0,1.6,35.0,-1.0,0.0,-1.0,18.03,7.38,29.48,0.0,0.0,1.0,0.43,-1.0,2.31,7.03,6.15,0.0,0.0,0.0,7.0,120.9,13.0,9.03,15.0,3.93,6.76,25.0,4.51,1.6,8.82,0.0,4.33,10.55,375.0,6.56,3.28,0.0,0.0,0.0,30.58,2.84,7.74,30.07,7.03,5.78,0.0,1666.0,0.0,19.0,5017.44,0.0,-1.0,-1.0,-1.0,13.0,0.0,12.0,0.0,0.0,0.0
4369,1.0,1000.0,4.51,110.0,0.0,488.0,23.0,0.0,1.87,13.4,43.0,99.58,316.0,11.0,0.0,6.31,30.48,-1.0,0.0,0.0,0.0,13.0,1.48,8.97,12.87,0.0,2.0,0.0,8.0,124.64,23.0,6.95,0.0,8.8,4.21,65.0,10.4,3.83,6.18,1.0,1.8,7.59,13.0,0.0,0.0,38.0,121.0,-1.0,22.55,0.0,2.9,19.53,8.49,0.65,2.79,134.0,-1.0,2.0,35.0,12.0,1.0,12.0,2.0,3.0,-1.0,15.0,-1.0,-1.0,-1.0
